min,max,start time,end time
80.0531318423025,1394.96676115788,2022-10-20 20:00:00,2022-10-20 21:00:00
250.580204272417,879.459105039396,2022-10-20 21:00:00,2022-10-20 22:00:00
157.416380855427,515.561702260348,2022-10-20 22:00:00,2022-10-20 23:00:00
147.394020757006,991.507970754442,2022-10-20 23:00:00,2022-10-21 00:00:00
60.310636951909,869.70160860386,2022-10-21 00:00:00,2022-10-21 01:00:00
192.216785130426,1309.05735567234,2022-10-21 01:00:00,2022-10-21 02:00:00
415.068180009607,1242.9475618007,2022-10-21 02:00:00,2022-10-21 03:00:00
422.020912133438,1437.62642426354,2022-10-21 03:00:00,2022-10-21 04:00:00
32.3273337943983,1244.98414668895,2022-10-21 04:00:00,2022-10-21 05:00:00
960.366714781334,1374.0994817886,2022-10-21 05:00:00,2022-10-21 06:00:00
101.469762725527,1274.62925227333,2022-10-21 06:00:00,2022-10-21 07:00:00
374.834352795976,1413.34010686805,2022-10-21 07:00:00,2022-10-21 08:00:00
421.8294911292,1045.49191036521,2022-10-21 08:00:00,2022-10-21 09:00:00
752.358568758276,1189.41174161539,2022-10-21 09:00:00,2022-10-21 10:00:00
29.0086602008193,821.483662820893,2022-10-21 10:00:00,2022-10-21 11:00:00
98.3329318686733,1168.16046565853,2022-10-21 11:00:00,2022-10-21 12:00:00
298.128331435816,1038.54407608255,2022-10-21 12:00:00,2022-10-21 13:00:00
407.668001305784,1436.9376994221,2022-10-21 13:00:00,2022-10-21 14:00:00
213.842152750464,702.28256316443,2022-10-21 14:00:00,2022-10-21 15:00:00
15.5514977787814,1126.04593490372,2022-10-21 15:00:00,2022-10-21 16:00:00
16.4160350576412,1106.92562536918,2022-10-21 16:00:00,2022-10-21 17:00:00
58.3235586160085,1404.49237972815,2022-10-21 17:00:00,2022-10-21 18:00:00
32.2096627086346,928.286815381371,2022-10-21 18:00:00,2022-10-21 19:00:00
117.660863107417,850.892181971635,2022-10-21 19:00:00,2022-10-21 20:00:00
982.726776411322,1301.65172448767,2022-10-21 20:00:00,2022-10-21 21:00:00
675.115351646779,1216.41836512633,2022-10-21 21:00:00,2022-10-21 22:00:00
267.403687149542,1249.56062774305,2022-10-21 22:00:00,2022-10-21 23:00:00
148.954917729144,995.118214850598,2022-10-21 23:00:00,2022-10-22 00:00:00
528.80369881873,1404.36534440479,2022-10-22 00:00:00,2022-10-22 01:00:00
407.712976607399,609.753735074219,2022-10-22 01:00:00,2022-10-22 02:00:00
329.620288234849,1073.78022926223,2022-10-22 02:00:00,2022-10-22 03:00:00
332.758497867418,1410.1398453162,2022-10-22 03:00:00,2022-10-22 04:00:00
128.766558397555,594.333408132047,2022-10-22 04:00:00,2022-10-22 05:00:00
82.4593054248365,1348.67987836359,2022-10-22 05:00:00,2022-10-22 06:00:00
282.046764606423,1188.44352951915,2022-10-22 06:00:00,2022-10-22 07:00:00
127.064401483518,1179.09305679871,2022-10-22 07:00:00,2022-10-22 08:00:00
313.271140189614,1024.52175840899,2022-10-22 08:00:00,2022-10-22 09:00:00
512.915000992867,1403.97723996761,2022-10-22 09:00:00,2022-10-22 10:00:00
229.104601327827,1285.53369345006,2022-10-22 10:00:00,2022-10-22 11:00:00
764.606500766612,1065.65023040083,2022-10-22 11:00:00,2022-10-22 12:00:00
436.715678280759,1099.89585279087,2022-10-22 12:00:00,2022-10-22 13:00:00
86.0416402021895,1428.5263009159,2022-10-22 13:00:00,2022-10-22 14:00:00
226.348410426549,1072.55164556003,2022-10-22 14:00:00,2022-10-22 15:00:00
265.692862233012,1141.26296370806,2022-10-22 15:00:00,2022-10-22 16:00:00
93.2109926271464,871.085761829986,2022-10-22 16:00:00,2022-10-22 17:00:00
563.208420368308,1426.40687591644,2022-10-22 17:00:00,2022-10-22 18:00:00
151.141980176293,1281.82710227626,2022-10-22 18:00:00,2022-10-22 19:00:00
94.4962598615164,1243.41242805355,2022-10-22 19:00:00,2022-10-22 20:00:00
211.900695578769,1227.67587180882,2022-10-22 20:00:00,2022-10-22 21:00:00
540.160250412072,1173.78957898441,2022-10-22 21:00:00,2022-10-22 22:00:00
147.621641368936,1113.73800474882,2022-10-22 22:00:00,2022-10-22 23:00:00
519.113390748456,1367.40945232062,2022-10-22 23:00:00,2022-10-23 00:00:00
37.2586424935949,1128.35259775494,2022-10-23 00:00:00,2022-10-23 01:00:00
742.870898540766,1409.12160541334,2022-10-23 01:00:00,2022-10-23 02:00:00
119.39951948919,563.222850488198,2022-10-23 02:00:00,2022-10-23 03:00:00
55.1419695600699,1414.22090009451,2022-10-23 03:00:00,2022-10-23 04:00:00
165.090792501218,938.418627069236,2022-10-23 04:00:00,2022-10-23 05:00:00
972.866416776347,1390.5938074074,2022-10-23 05:00:00,2022-10-23 06:00:00
231.833274387161,880.24491628548,2022-10-23 06:00:00,2022-10-23 07:00:00
326.651617358341,939.006253426287,2022-10-23 07:00:00,2022-10-23 08:00:00
563.91318989339,1003.71758750396,2022-10-23 08:00:00,2022-10-23 09:00:00
809.585234082111,1397.31162660305,2022-10-23 09:00:00,2022-10-23 10:00:00
74.6353844645237,732.348739672501,2022-10-23 10:00:00,2022-10-23 11:00:00
125.133113132582,1297.03066974939,2022-10-23 11:00:00,2022-10-23 12:00:00
80.8920261932813,1312.67500963223,2022-10-23 12:00:00,2022-10-23 13:00:00
58.2467762948499,740.071495475193,2022-10-23 13:00:00,2022-10-23 14:00:00
533.549513604486,1032.56939082646,2022-10-23 14:00:00,2022-10-23 15:00:00
127.244550641859,824.768644305494,2022-10-23 15:00:00,2022-10-23 16:00:00
86.6655406771908,1263.59017437762,2022-10-23 16:00:00,2022-10-23 17:00:00
996.143555815725,1412.67658374963,2022-10-23 17:00:00,2022-10-23 18:00:00
248.375942819973,1012.28038294174,2022-10-23 18:00:00,2022-10-23 19:00:00
682.613688520762,1327.32761020783,2022-10-23 19:00:00,2022-10-23 20:00:00
192.217508943166,679.307738040288,2022-10-23 20:00:00,2022-10-23 21:00:00
408.850697020699,1262.0888461876,2022-10-23 21:00:00,2022-10-23 22:00:00
15.1368548597767,940.441756317276,2022-10-23 22:00:00,2022-10-23 23:00:00
82.9278341412138,1301.5848703665,2022-10-23 23:00:00,2022-10-24 00:00:00
